Date_Time,Tweet,Polarity,Subjectivity
2021-05-12 15:13:39+00:00,keep the racism in israel this is something you could not understand it s called honour i do care race or creed that brave men risked their lives and blood for my kin when they had own war to fight,0.7,1.0
2021-05-12 15:04:18+00:00,agree 100 the palestinian people are being manipulated every way they turn and need intervention,0.0,0.0
2021-05-12 14:58:38+00:00,we in palestine christians and muslims live harmony our blessed land but the problem is israeli attacks ongoing attempt of displacement need your support,0.13636364,0.5
2021-05-12 14:55:01+00:00,we in palestine christians and muslims live harmony our blessed land do not talk about lies,0.13636364,0.5
2021-05-12 14:54:31+00:00,thanks to amuse here we go with the smart link phezukombono producer sifiso sfyso makeleni songwriter performer siptu makoya via,0.20714286,0.42142856
2021-05-12 14:42:21+00:00,nice try shill libya palestine hezbollah were the only non diaspora allies irish have had in a hundred years also islamic state is enemy of and they even apologize to israel should rocket accidentally land near,0.175,0.6
2021-05-12 14:32:21+00:00,always thought that the roof was mistake here if it all same shape would have looked better,0.25,0.3125
2021-05-12 14:27:59+00:00,is that enough to repay palestine,0.0,0.5
2021-05-12 14:27:17+00:00,when ireland was a hopeless occupied island palestine rendered aid to the ira and asked nothing in return they didn t give damn that irish were catholics muslims just saw men fighting for same cause another land,0.0,0.0625
2021-05-12 14:25:13+00:00,israel will defend her citizens against genocidal terrorism thank you but the idf are dealing with this evil all time,-1.0,1.0
2021-05-12 14:24:22+00:00,why israel has the right to defend her citizens against genocidal terrorists or do you not accept this for as every other country on globe if ireland is bombarded by rockets missiles what would expect your govt nothing,0.08035714,0.45535713
2021-05-12 14:23:29+00:00,as a senator what are you going to do about it apart from tweeting obviously which was your first port of call,0.125,0.41666666
2021-05-12 14:18:44+00:00,libya palestine and hezbollah rendered direct aid to the ira for cause of liberation ireland they didn t care that were muslims most irish catholics saw same yearning in eyes their fellow man too late not,0.06,0.325
2021-05-12 14:06:26+00:00,not much hope when is so staunchly pro israeli blocking ur occupiedterritoriesbill with an outdated money message at cabinet meeting palestine endtheoccupation,-0.25,0.41666666
2021-05-12 13:55:38+00:00,100 agree,0.0,0.0
2021-05-12 13:23:56+00:00,america has thousands of formerly strong healthy trained men mentally shattered for life by one year s service in her wars how do people who are under bombardment or the threat it all their lives maintain any sanity at even supposedly israel,0.2777778,0.47777778
2021-05-12 13:22:23+00:00,another reason why we should be advocating for to allowed affiliate with,0.0,0.0
2021-05-12 12:48:48+00:00,i think his professional qualification was as an engineer not architect and it shows libertyhall,0.1,0.1
2021-05-12 12:27:39+00:00,i d love to see more nurses speaking out about the dangerous conditions they are working in you have support of country,0.13333334,0.6666667
2021-05-12 12:26:19+00:00,s internationalnursesday shout out to these hard working professionals the best way thank them for all they do is with fair pay a decent health service work in never forget it not vocation bloody tough job upthenurses,0.06435185,0.69027776
2021-05-12 12:15:31+00:00,we should expel the israeli ambassador from ireland at a minimum,0.0,0.0
2021-05-12 12:10:36+00:00,recycling a picture from yemen disgusting,-1.0,1.0
2021-05-12 12:08:06+00:00,administration s inability to refer the stolen lands as occupied territories 2,0.0,0.0
2021-05-12 12:07:50+00:00,paddy joe biden s administration may have reversed some of trump steps like restoring us funding and resuming diplomatic contacts with palestinian officials but other policies remain such as the moving embassy from tel aviv to jerusalem 1 2,-0.0625,0.4375
2021-05-12 12:03:05+00:00,but has condemned it have they not stopped bombing yet,0.0,0.0
2021-05-12 11:54:36+00:00,should boot him out,0.0,0.0
2021-05-12 11:49:38+00:00,so incredibly proud to announce support for these 11 amazing organisations thanks banner and peter kinney lisa sandquist foundation more than i can say most of all activists equality,0.52,0.62
2021-05-12 11:44:21+00:00,ireland needs to use its seat influence on the united nations security council help stop this persecution,0.0,0.0
2021-05-12 11:39:10+00:00,they were content to support and facilitate the ira for a generation though irish government have no room take any moral high ground,0.053333335,0.26333332
2021-05-12 11:35:55+00:00,correct,0.0,0.0
2021-05-12 11:33:57+00:00,any room in that black heart of yours for israelis being bombarded by rockets or do dead jews make you cream your panties,-0.18333334,0.41666666
2021-05-12 11:33:15+00:00,heartbreaking image you can just feel that little girls pain it has to stop,-0.1875,0.5
2021-05-12 11:26:20+00:00,would have good before now it s too late time to recognize palestine,0.2,0.6
2021-05-12 11:12:48+00:00,didn t realise siptu had any members i stand corrected,0.0,0.0
2021-05-12 11:11:18+00:00,while the vast majority of workers are in mandate some i think particularly older from roches stores days actually siptu who ve managed to be even more useless than,0.033333335,0.42666668
2021-05-12 11:08:03+00:00,does the union siptu stand by statement made on social media member j mc veigh,0.033333335,0.06666667
2021-05-12 11:02:48+00:00,i m sure he d have been delighted with sinn feins stance on abortion and the eu owning irelands ass,0.6,0.79444444
2021-05-12 10:52:28+00:00,s a song for you phezukombono by siptu makoya producer,0.0,0.0
2021-05-12 10:51:05+00:00,if you cared about the people in gaza would back israel as it defends itself against same hamas terrorists who have been making lives of miserable freegazafromhamas,-0.33333334,0.375
2021-05-12 10:49:07+00:00,siptu are nothing to do with the debenhams strike they re not union involved,0.0,0.0
2021-05-12 10:34:33+00:00,am a member of siptu but curious what is the bursary,-0.1,1.0
2021-05-12 10:28:49+00:00,i wonder if connolly could ve seen into the future would he have taken part country divided forever women and vulnerable oppressed sectarian politics to dominate for generations,-0.25,0.3125
2021-05-12 10:25:14+00:00,if you want people to work for pay them can t afford then need look very closely at your entire business model production is measured in many different ways i d have thought a therapist would know that simple fact,0.14,0.47642857
2021-05-12 10:10:33+00:00,the way it s being reported on is absolutely disgraceful,0.2,0.9
2021-05-12 10:08:18+00:00,sinn fein member and activist jim mcveigh wanting rockets to rain down on innocent israeli people you re an utter scum bag these are the share power with,0.011111111,0.5972222
2021-05-12 09:47:29+00:00,it is absolutely devastating the world stands idly by narrative from leaders and our government refers to need for a ceasefire footage emerging highlights atrocities being inflicted israeli forces,-1.0,1.0
2021-05-12 09:44:51+00:00,the main union in this country is a sick joke are pockets of every management anywhere and stand over wholesale abuse workers that sad reality,-0.34920636,0.73015875
2021-05-12 09:19:51+00:00,more than words from the irish government oh no what do you think they ll or could answer nothing,0.25,0.25
2021-05-12 08:41:10+00:00,our co founder and acting general secretary of union james connolly united class gender anti imperialist battles into one struggle his vision for ireland led to execution by british forces on a bright may morning 105 years ago never forgotten always remembered,0.1875,0.325
2021-05-12 08:36:15+00:00,still one of irelands ugliest buildings,0.0,0.0
2021-05-12 08:31:06+00:00,this is what religious toleration gets us once you leave the moderates carry on ve left foot in door for radical fundamentalists a land grab based 2000 year old book that has zero evidence to support its truth,0.033333335,0.15
2021-05-12 08:20:39+00:00,i saw that brutal machine up close and personal as a un peacekeeper in lebanon 82 remember sabra chatilla the inhuman brutality continues they think will solve anything we country need to learn from our own history boycottisrael,-0.09166667,0.76666665
2021-05-12 08:17:29+00:00,the picture is from syria just saying,0.0,0.0
2021-05-12 08:16:59+00:00,maybe they should stop attacking isreali civilians and engage in a peace process it coukd be like ours where still remain criminaly active same as the ira isreal would give them cowards letters too here,-0.06666667,0.3625
